key,player,pick,pos,college,year,team,n_college_picks,short_college,age,bench,broad,carav,def_int,def_int_td,def_int_yards,forty,fumbles_forced,fumbles_rec,fumbles_rec_tds,fumbles_rec_yds,games,height,kick_ret,kick_ret_td,kick_ret_yds,pass_att,pass_cmp,pass_defended,pass_int,pass_td,pass_yds,punt_ret,punt_ret_td,punt_ret_yds,rec,rec_td,rec_yds,rush_att,rush_td,rush_yds,sacks,seasons,shuttle,tackles_assists,tackles_combined,tackles_loss,tackles_solo,threecone,vertical,weight
Bill Nagy-2011,Bill Nagy,252.0,G,Wisconsin,2011.0,DAL,208,Wisconsin,23.0,20.268169598943842,115.84729867783452,2.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,0.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
Brandon Browner-2005,Brandon Browner,257.0,CB,Oregon State,2005.0,,54,Oregon State,22.97201395788284,13.0,123.0,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24,0.0,0.0,0.0,0.0,7.2,36.5,221.0
Brandon Frye-2007,Brandon Frye,163.0,T,Virginia Tech,2007.0,HOU,195,Virginia Tech,24.0,34.0,103.0,2.0,0.0,0.0,0.0,5.08,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,7.5,32.5,301.0
Brandon Spoon-2001,Brandon Spoon,110.0,LB,North Carolina,2001.0,BUF,160,North Carolina,23.0,33.0,110.0,5.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15,0.0,0.0,0.0,0.0,7.3,35.5,245.0
Carl Morris-2003,Carl Morris,257.0,WR,Harvard,2003.0,,8,SMALL SCHOOL,22.456572044296365,15.827425769280126,116.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09,0.0,0.0,0.0,0.0,6.93,33.5,214.0
Carlos Joseph-2004,Carlos Joseph,254.0,T,Miami (FL),2004.0,SDG,261,Miami (FL),23.375410027405962,29.0,101.2239160002875,0.0,0.0,0.0,0.0,5.33,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.807379999888236,0.0,0.0,0.0,0.0,7.928892835118234,27.812883711809775,345.0
Carlos Nuno-2000,Carlos Nuno,257.0,TE,BYU,2000.0,,96,BYU,21.771284309667273,23.0,106.0,0.0,0.0,0.0,0.0,5.03,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5528199534619205,0.0,0.0,0.0,0.0,7.520451041411804,28.0,263.0
Cary Williams-2008,Cary Williams,229.0,DB,Washburn,2008.0,TEN,4,SMALL SCHOOL,23.0,20.268169598943842,115.84729867783452,30.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,0.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
Casey Rabach-2001,Casey Rabach,92.0,C,Wisconsin,2001.0,BAL,208,Wisconsin,23.0,19.0,103.58360773774413,44.0,0.0,0.0,0.0,5.23,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.688674782363533,0.0,0.0,0.0,0.0,7.710659169769121,28.496138834648946,298.0
Cecil Caldwell-2001,Cecil Caldwell,257.0,DT,South Carolina,2001.0,,165,South Carolina,22.396990925999695,23.596166334599133,109.66831713219423,0.0,0.0,0.0,0.0,4.93,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.512480342792903,0.0,0.0,0.0,0.0,7.492533973358168,31.237600872965373,268.0
Chad Hamilton-2015,Chad Hamilton,257.0,C,Coastal Carolina,2015.0,,19,SMALL SCHOOL,22.89209062803126,26.50073856484036,109.07083071188512,0.0,0.0,0.0,0.0,4.97,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565971069791001,0.0,0.0,0.0,0.0,7.570138329405441,31.195614517530117,292.0
Chad Ward-2001,Chad Ward,170.0,G,Washington,2001.0,JAX,142,Washington,23.136929916610097,26.0,99.0,0.0,0.0,0.0,0.0,5.23,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,7.98,32.5,321.0
Chase Raynock-2000,Chase Raynock,257.0,OT,Montana,2000.0,,16,SMALL SCHOOL,21.38333439099423,22.0,94.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.33,25.0,308.0
Chris Morris-2006,Chris Morris,214.0,C,Michigan St.,2006.0,OAK,76,Michigan St.,23.0,20.268169598943842,115.84729867783452,5.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,0.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
Chris Thompson-2004,Chris Thompson,150.0,DB,Nicholls St.,2004.0,JAX,5,SMALL SCHOOL,22.0,12.0,117.0,1.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14,0.0,0.0,0.0,0.0,7.09,35.0,189.0
Ciron Black-2010,Ciron Black,257.0,OG,LSU,2010.0,,331,LSU,21.658649894723254,23.0,91.0,0.0,0.0,0.0,0.0,5.53,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13,0.0,0.0,0.0,0.0,8.52,25.5,327.0
Corey Hall-2001,Corey Hall,215.0,DB,Appalachian St.,2001.0,ATL,25,SMALL SCHOOL,22.0,14.0,127.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2542535038270035,0.0,0.0,0.0,0.0,7.132802254354593,36.5,198.0
Cornelius Griffin-2000,Cornelius Griffin,42.0,DT,Alabama,2000.0,NYG,337,Alabama,23.0,30.0,111.0,58.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,7.63,31.0,297.0
Cornelius Lewis-2009,Cornelius Lewis,257.0,OT,Tennessee State,2009.0,,10,SMALL SCHOOL,22.235721903604095,29.0,90.0,0.0,0.0,0.0,0.0,5.22,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8359755423592645,0.0,0.0,0.0,0.0,8.009480218420991,24.5,332.0
Cornelius Lucas-2014,Cornelius Lucas,257.0,OT,Kansas State,2014.0,,68,Kansas State,23.28422013475048,23.297790040346257,104.53120090065505,0.0,0.0,0.0,0.0,5.29,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7050956636726635,0.0,0.0,0.0,0.0,7.729116160069689,28.666810250435148,316.0
DaShon Polk-2000,DaShon Polk,251.0,LB,Arizona,2000.0,BUF,87,Arizona,23.0,18.0,111.0,10.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,7.43,32.0,233.0
Daleroy Stewart-2001,Daleroy Stewart,171.0,DT,Southern Miss,2001.0,DAL,57,Southern Miss,22.0,38.71825143273773,110.0,3.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,7.75,33.0,309.0
Damion McIntosh-2000,Damion McIntosh,83.0,T,Kansas St.,2000.0,SDG,68,Kansas St.,23.0,23.0,97.0,38.0,0.0,0.0,0.0,5.31,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,7.72,26.0,328.0
Dan Kendra-2000,Dan Kendra,257.0,FB,Florida State,2000.0,,142,Florida State,22.63192955413302,24.0,119.0,0.0,0.0,0.0,0.0,4.84,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.393705162187095,0.0,0.0,0.0,0.0,7.321101433134833,35.0,251.0
Dane Uperesa-2007,Dane Uperesa,257.0,OT,Hawaii,2007.0,,61,Hawaii,22.6012029921622,25.356855040838553,102.14905047155598,0.0,0.0,0.0,0.0,5.28,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.721434731314776,0.0,0.0,0.0,0.0,7.815027014579155,28.160713619164667,309.0
Danieal Manning-2006,Danieal Manning,42.0,DB,Abilene Christian,2006.0,CHI,5,SMALL SCHOOL,24.0,17.0,123.0,35.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07,0.0,0.0,0.0,0.0,7.23,39.0,202.0
Darrian Miller-2015,Darrian Miller,257.0,OT,Kentucky,2015.0,,118,Kentucky,22.091347081487992,21.98918970547652,97.0,0.0,0.0,0.0,0.0,5.51,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87,0.0,0.0,0.0,0.0,7.91,25.0,307.0
Darvell Bivens-2001,Darvell Bivens,257.0,FB,NW State (LA),2001.0,,3,SMALL SCHOOL,20.858374871160166,32.0,108.0,0.0,0.0,0.0,0.0,4.97,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,7.81,33.5,255.0
Darwin Walker-2000,Darwin Walker,71.0,DT,Tennessee,2000.0,ARI,207,Tennessee,23.0,29.18835637119031,112.0039160026943,38.0,0.0,0.0,0.0,4.82,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.519076348173586,0.0,0.0,0.0,0.0,7.515038989671805,32.254038311132035,293.0
Dave Klemic-2001,Dave Klemic,257.0,WR,Northeastern (MA),2001.0,,2,SMALL SCHOOL,21.97955010113315,16.249631456823238,116.0,0.0,0.0,0.0,0.0,4.37,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.133073265617245,0.0,0.0,0.0,0.0,6.891040739336753,36.5,188.0
David Diehl-2003,David Diehl,160.0,G,Illinois,2003.0,NYG,101,Illinois,22.0,22.0,96.0,67.0,0.0,0.0,0.0,5.26,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.97,0.0,0.0,0.0,0.0,8.1,28.0,310.0
David Macklin-2000,David Macklin,257.0,CB,Penn State,2000.0,,100,Penn State,22.125731856822608,17.86878219360554,120.0,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09,0.0,0.0,0.0,0.0,6.9,37.5,194.0
David Nugent-2000,David Nugent,201.0,DE,Purdue,2000.0,NWE,112,Purdue,22.0,19.682217461508827,113.42005827468613,2.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,0.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
David Quessenberry-2013,David Quessenberry,176.0,OL,San Jose St.,2013.0,HOU,21,SMALL SCHOOL,23.0,25.0,112.0,19.0,0.0,0.0,0.0,5.08,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,7.49,29.5,302.0
David Young-2003,David Young,179.0,DB,Georgia Southern,2003.0,JAX,12,SMALL SCHOOL,24.0,20.854121736379057,118.27453908098279,0.0,0.0,0.0,0.0,4.771830923658768,0.0,0.0,0.0,0.0,0.0,76.06933827698731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.356896372761489,0.0,0.0,0.0,0.0,7.1420343709310945,35.058381155138875,268.9769157319548
Demetress Bell-2008,Demetress Bell,219.0,T,Northwestern St. (LA),2008.0,BUF,7,SMALL SCHOOL,24.0,9.0,109.0,13.0,0.0,0.0,0.0,5.18,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,7.65,26.5,303.0
Demetrin Veal-2003,Demetrin Veal,238.0,DE,Tennessee,2003.0,ATL,207,Tennessee,22.0,26.0,111.0,4.0,0.0,0.0,0.0,5.24,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.682358897483144,0.0,0.0,0.0,0.0,7.817114498809634,29.656360780113687,288.0
Denzelle Good-2015,Denzelle Good,255.0,T,Mars Hill,2015.0,IND,2,SMALL SCHOOL,24.0,20.854121736379057,118.27453908098279,21.0,0.0,0.0,0.0,4.771830923658768,0.0,0.0,0.0,0.0,0.0,76.06933827698731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.356896372761489,0.0,0.0,0.0,0.0,7.1420343709310945,35.058381155138875,268.9769157319548
Deone Horinek-2000,Deone Horinek,257.0,P,Colorado State,2000.0,,33,SMALL SCHOOL,22.451779953875597,18.661438095417196,115.80019868256252,0.0,0.0,0.0,0.0,4.731682515905383,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353102771682637,0.0,0.0,0.0,0.0,7.200122594586255,33.176171926570575,234.0
Derek Watson-2003,Derek Watson,257.0,RB,South Carolina,2003.0,,165,South Carolina,22.169095069553162,15.0,114.0,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,7.35,34.0,223.0
Derrick Lott-2015,Derrick Lott,257.0,DT,Tenn-Chattanooga,2015.0,,4,SMALL SCHOOL,23.31459523826492,30.0,106.0,0.0,0.0,0.0,0.0,4.99,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,7.3,26.5,314.0
Destry Wright-2000,Destry Wright,257.0,RB,Jackson State,2000.0,,8,SMALL SCHOOL,21.634413478819084,15.0,112.0,0.0,0.0,0.0,0.0,4.84,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,7.15,29.5,216.0
Dez Lewis-2015,Dez Lewis,257.0,WR,Central Arkansas,2015.0,,11,SMALL SCHOOL,22.273615130969112,16.0,119.0,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28,0.0,0.0,0.0,0.0,7.11,33.5,214.0
Dezmin Lewis-2015,Dezmin Lewis,234.0,WR,Central Arkansas,2015.0,BUF,11,SMALL SCHOOL,22.0,19.682217461508827,113.42005827468613,0.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,0.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
Don Carey-2009,Don Carey,177.0,DB,Norfolk St.,2009.0,CLE,1,SMALL SCHOOL,22.0,18.0,121.80878263817024,12.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.155390756610112,0.0,0.0,0.0,0.0,6.903971688877306,35.97212430670112,192.0
Dwaune Jones-2000,Dwaune Jones,257.0,WR,Richmond,2000.0,,12,SMALL SCHOOL,21.542567814802382,13.637670243020096,116.79034676492603,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.257698556578891,0.0,0.0,0.0,0.0,7.065413072430028,33.26876371612413,191.0
Dylan McFarland-2004,Dylan McFarland,207.0,T,Montana,2004.0,BUF,16,SMALL SCHOOL,24.0,31.0,98.0,0.0,0.0,0.0,0.0,5.26,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.420349393998164,0.0,0.0,0.0,0.0,6.991759215307649,27.5,304.0
Ed Ta'amu-2002,Ed Ta'amu,257.0,OG,Utah,2002.0,,146,Utah,23.119932468126,28.0,100.84420318475044,0.0,0.0,0.0,0.0,5.3,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.798375606878617,0.0,0.0,0.0,0.0,7.969450473422572,29.0,335.0
